Worksheet,Metric_Z_Column,Metric_Label,Coefficient_Cell,Coefficient_Value,Coefficient_Label,Coefficient_Note,Section5_First_Data_Row,Weighted_Sum_Formula
QB Index,E,EPA/Play Z,Model Assumptions!C34,0.5,"EPA/Play Weight (QB Index, pts per SD)","EPA/play is the most complete single stat for a QB too -- weighted highest, same logic as the team-level Advanced Efficiency Metrics weighting.",245,=E245*'Model Assumptions'!$C$34 + F245*'Model Assumptions'!$C$35 + G245*'Model Assumptions'!$C$36 + H245*'Model Assumptions'!$C$181
QB Index,F,CPOE Z,Model Assumptions!C35,0.3,"CPOE Weight (QB Index, pts per SD)","Completion % Over Expected isolates accuracy skill and is less scheme-dependent than EPA, but overlaps with it -- weighted lower to avoid double-counting.",245,=E245*'Model Assumptions'!$C$34 + F245*'Model Assumptions'!$C$35 + G245*'Model Assumptions'!$C$36 + H245*'Model Assumptions'!$C$181
QB Index,G,ANY/A Z,Model Assumptions!C36,0.3,"ANY/A Weight (QB Index, pts per SD)","Traditional, well-understood counting stat; correlates with EPA but serves as a useful sanity check against it.",245,=E245*'Model Assumptions'!$C$34 + F245*'Model Assumptions'!$C$35 + G245*'Model Assumptions'!$C$36 + H245*'Model Assumptions'!$C$181
QB Index,H,Y/A (volume-proj. only) Z,Model Assumptions!C181,0,"Pure Y/A Weight (QB Index, pts per SD) -- MUST STAY 0","claude_code_spec_player_prop_projections.md: a SEPARATE, PURE Yards/Attempt metric (no TD/INT adjustment), deliberately distinct from ANY/A above -- ANY/A stays the skill-evaluation metric feeding QB Index Score; this one exists ONLY so 'Player Prop Projections' can reference a real, decay-weighted,",245,=E245*'Model Assumptions'!$C$34 + F245*'Model Assumptions'!$C$35 + G245*'Model Assumptions'!$C$36 + H245*'Model Assumptions'!$C$181
RB Value Index,E,Rushing EPA/Play Z,Model Assumptions!C44,0.35,"Rushing EPA/Play Weight (RB Index, pts per SD)","EPA/play is a complete single rushing stat -- weighted down from this tab's original 0.5 now that RYOE/Att (C82, real official NGS data) exists as a more precise, tracking-data-based isolate of the runner's own skill.",337,=E337*'Model Assumptions'!$C$44 + F337*'Model Assumptions'!$C$45 + G337*'Model Assumptions'!$C$46 + H337*'Model Assumptions'!$C$82 + I337*'Model Assumptions'!$C$124
RB Value Index,F,Rushing Success Rate Z,Model Assumptions!C45,0.25,"Rushing Success Rate Weight (RB Index, pts per SD)",Correlates with EPA but isolates consistency (positive-EPA rate) rather than magnitude -- weighted lower to avoid double-counting. Weighted down from 0.4 for the same 4-metric rebalancing as C44.,337,=E337*'Model Assumptions'!$C$44 + F337*'Model Assumptions'!$C$45 + G337*'Model Assumptions'!$C$46 + H337*'Model Assumptions'!$C$82 + I337*'Model Assumptions'!$C$124
RB Value Index,G,YPC Z,Model Assumptions!C46,0.15,"YPC Weight (RB Index, pts per SD)","Traditional, well-understood counting stat; plays the same role ANY/A plays for QB Index -- a sanity check alongside the EPA-based metrics, not the primary signal. Weighted down from 0.3 for the same rebalancing.",337,=E337*'Model Assumptions'!$C$44 + F337*'Model Assumptions'!$C$45 + G337*'Model Assumptions'!$C$46 + H337*'Model Assumptions'!$C$82 + I337*'Model Assumptions'!$C$124
RB Value Index,H,RYOE/Att (NGS) Z,Model Assumptions!C82,0.35,"RYOE/Att Weight (RB Index, pts per SD, real NFL Next Gen Stats)","Added after the fact once real, official NGS Rush Yards Over Expected data was found -- appended here rather than inserted next to C44-C46 to avoid shifting every row reference every later tab's build script already hardcodes (WR/TE/Kicking/OL/Front-Seven/Secondary/Special-Teams start at C48/C52/C57",337,=E337*'Model Assumptions'!$C$44 + F337*'Model Assumptions'!$C$45 + G337*'Model Assumptions'!$C$46 + H337*'Model Assumptions'!$C$82 + I337*'Model Assumptions'!$C$124
RB Value Index,I,Red-Zone Carry Share Z,Model Assumptions!C124,0,"Red-Zone Carry Share Weight (RB Index, pts per SD)","claude_code_spec_route_redzone_usage.md -- DEFAULTS TO 0 (informational only). Red-Zone Carry Share is a real USAGE signal, not an efficiency measure like every other weight above -- the spec's own explicit instruction is to keep usage share out of the existing weighted composite by default rather t",337,=E337*'Model Assumptions'!$C$44 + F337*'Model Assumptions'!$C$45 + G337*'Model Assumptions'!$C$46 + H337*'Model Assumptions'!$C$82 + I337*'Model Assumptions'!$C$124
WR-TE Value Index,F,Receiving EPA/Target Z,Model Assumptions!C49,0.5,"Receiving EPA/Target Weight (WR/TE Index, pts per SD)","EPA/target is the most complete single receiving stat -- weighted highest, same logic as every other efficiency weighting in this model.",664,=F664*'Model Assumptions'!$C$49 + G664*'Model Assumptions'!$C$50 + H664*'Model Assumptions'!$C$51 + I664*'Model Assumptions'!$C$84 + J664*'Model Assumptions'!$C$85 + K664*'Model Assumptions'!$C$125 + L664*'Model Assumptions'!$C$126 + M664*'Model Assumptions'!$C$182 + N664*'Model Assumptions'!$C$183
