Row,Section_Title,Label,Value,Note,Referenced_By_Scripts,Referenced_Anywhere
1,Model Assumptions & Coefficients,,,,,False
2,,Assumption,Value,Notes,,False
3,,Home Field Advantage (pts),1.5,Total points added to the home team's expected scoring edge.,build_game_environment_wiring;build_season_matchups,True
4,,Rest Day Coefficient (pts per day of rest advantage),0.25,Multiplied by (Home Rest Days - Away Rest Days) on the matchup tab.,build_season_matchups,True
5,,"Travel Coefficient (pts penalty per 1,000 miles traveled)",0.4,"Applied only to the away team, scaled by travel distance.",build_season_matchups,True
6,,Wind Threshold (mph),15,Wind speeds at/below this have no modeled effect.,build_game_environment_wiring;build_season_matchups,True
7,,"Wind Adjustment (pts, applied to game total)",-3,"Applied once wind speed exceeds the threshold, outdoor games only.",build_game_environment_wiring;build_season_matchups,True
8,,Cold Threshold (deg F),32,Temperatures at/above this have no modeled cold effect.,build_game_environment_wiring;build_season_matchups,True
9,,"Cold Adjustment (pts, applied to game total)",-2,"Applied when temperature falls below the threshold, outdoor games only.",build_game_environment_wiring;build_season_matchups,True
10,,"Precipitation Adjustment (pts, applied to game total)",-2,"Applied when the Precipitation flag is 'Y', outdoor games only.",build_game_environment_wiring;build_season_matchups,True
11,,"Divisional Game Adjustment (pts, applied to game total)",-1,Divisional games historically trend slightly under a neutral total (familiarity/game-planning).,build_season_matchups,True
12,,Current-Season Blend Weight — Base (at 1 game played),0.15,How much weight current-season stats get right after Week 1.,current_season_blend,True
13,,Current-Season Blend Weight — Added per Additional Game,0.08,Weight on current-season stats increases by this much per game played.,current_season_blend,True
14,,Current-Season Blend Weight — Maximum Cap,0.85,"Historical data is never fully discarded, even late in the season.",current_season_blend,True
15,,Recommendation Threshold — Spread (pts),1.5,Minimum |edge| vs. the sportsbook spread before the sheet flags a side.,build_season_matchups,True
16,,Recommendation Threshold — Total (pts),2,Minimum |edge| vs. the sportsbook total before the sheet flags Over/Under.,build_season_matchups,True
17,Year-over-Year Historical Baseline Engine Settings,,,,,False
18,,Current Season (being projected),2026,"Historical seasons are computed relative to this: Y-1, Y-2, Y-3.",build_cb_s_index;build_coaching_index;build_defense_index;build_edge_idl_index;build_effective_qb_rating_wiring;build_efficiency_engine;build_explosive_play_matchup;build_kicking_index;build_lb_index;build_oline_index;build_pass_defense_matchup;build_pass_rush_generation_index;build_player_prop_projections;build_qb_environment_model;build_qb_index;build_rb_index;build_run_defense_matchup;build_secondary_index;build_special_teams_index;build_special_teams_player_index;build_team_specific_hfa;build_wr_te_index,True
19,,Historical Lookback Window (years),3,Documentation only in this template — the engine tab is built with exactly 3 prior-season columns. Extending beyond 3 years requires adding columns there.,,False
20,,Decay Factor (weight ratio between consecutive prior years),0.5,Weight(Y-2) = Decay x Weight(Y-1); Weight(Y-3) = Decay^2 x Weight(Y-1). Lower = recent seasons dominate more.,build_cb_s_index;build_coaching_index;build_defense_index;build_edge_idl_index;build_efficiency_engine;build_explosive_play_matchup;build_kicking_index;build_lb_index;build_oline_index;build_pass_defense_matchup;build_pass_rush_generation_index;build_player_prop_projections;build_qb_environment_model;build_qb_index;build_rb_index;build_run_defense_matchup;build_secondary_index;build_special_teams_index;build_special_teams_player_index;build_team_specific_hfa;build_wr_te_index,True
21,,Carryover Weight (team's own history vs. league mean),0.4,"0 = full regression to the league average (ignore team history); 1 = pure team history, no regression to the mean.",build_cb_s_index;build_coaching_index;build_defense_index;build_edge_idl_index;build_efficiency_engine;build_explosive_play_matchup;build_kicking_index;build_lb_index;build_oline_index;build_pass_defense_matchup;build_pass_rush_generation_index;build_player_prop_projections;build_qb_environment_model;build_qb_index;build_rb_index;build_run_defense_matchup;build_secondary_index;build_special_teams_index;build_special_teams_player_index;build_team_specific_hfa;build_wr_te_index,True
22,,"Last-Year Emphasis Weight (0-1, within the team-history component)",0.3,"0 = rely purely on the 3-yr decay-weighted average; 1 = ignore the 3-yr average entirely and use only last year's (Y-1) number. Sits inside the team's own history, before that combined figure is regressed toward the league mean via Carryover Weight above.",build_cb_s_index;build_coaching_index;build_defense_index;build_edge_idl_index;build_efficiency_engine;build_explosive_play_matchup;build_kicking_index;build_lb_index;build_oline_index;build_pass_defense_matchup;build_pass_rush_generation_index;build_player_prop_projections;build_qb_environment_model;build_qb_index;build_rb_index;build_run_defense_matchup;build_secondary_index;build_special_teams_index;build_special_teams_player_index;build_team_specific_hfa;build_wr_te_index,True
23,Advanced Efficiency Metrics Weighting (pts added to Net Power Rating per 1 std. dev. from league average),,,,,False
24,,EPA/Play Weight — Offense (pts per SD),0.5,EPA/play is the most complete single efficiency stat -- weighted highest of the three scored metrics.,build_efficiency_engine,True
25,,EPA/Play Weight — Defense Allowed (pts per SD),0.5,"Same logic, applied to EPA/play allowed (lower allowed = better defense; already sign-flipped in the engine so higher Z always means better).",build_efficiency_engine,True
26,,Success Rate Weight — Offense (pts per SD),0.4,More stable than EPA (less skewed by a few explosive plays) but overlaps with it -- weighted a bit lower to avoid double-counting the same signal.,build_efficiency_engine,True
27,,Success Rate Weight — Defense Allowed (pts per SD),0.4,Defensive mirror of the row above.,build_efficiency_engine,True
28,,NY/A Weight — Offense (pts per SD),0.3,Net Yards per Attempt correlates strongly with EPA/play and points already scored elsewhere in the model -- weighted lowest of the three to limit redundancy.,build_efficiency_engine,True
29,,NY/A Weight — Defense Allowed (pts per SD),0.3,Defensive mirror of the row above.,build_efficiency_engine,True
31,PROE (Pass Rate Over Expected) is tracked on the 'Advanced Efficiency Metrics' tab for context but is NOT weighted here -- it describes a team's play-,,,,,False
33,QB Index Weighting & Conversion (pts per std. dev.; points-scale constants -- see 'QB Index' tab),,,,,False
34,,"EPA/Play Weight (QB Index, pts per SD)",0.5,"EPA/play is the most complete single stat for a QB too -- weighted highest, same logic as the team-level Advanced Efficiency Metrics weighting.",build_qb_environment_model;build_qb_index,True
35,,"CPOE Weight (QB Index, pts per SD)",0.3,"Completion % Over Expected isolates accuracy skill and is less scheme-dependent than EPA, but overlaps with it -- weighted lower to avoid double-counting.",build_qb_environment_model;build_qb_index,True
36,,"ANY/A Weight (QB Index, pts per SD)",0.3,"Traditional, well-understood counting stat; correlates with EPA but serves as a useful sanity check against it.",build_qb_environment_model;build_qb_index,True
37,,QB Index Baseline Score (league-average QB),50,The points-scale center: a QB scoring exactly average across all three weighted metrics gets this score. Change this to re-center the whole scale.,build_cb_s_index;build_defense_index;build_edge_idl_index;build_kicking_index;build_lb_index;build_oline_index;build_pass_defense_matchup;build_qb_environment_model;build_qb_index;build_rb_index;build_run_defense_matchup;build_secondary_index;build_special_teams_index;build_special_teams_player_index;build_wr_te_index,True
38,,QB Index Points per Std. Dev.,10,Converts the weighted Z-score sum into points: each 10 points above/below the baseline represents roughly 1 standard deviation from league average.,build_cb_s_index;build_defense_index;build_edge_idl_index;build_kicking_index;build_lb_index;build_oline_index;build_pass_defense_matchup;build_qb_environment_model;build_qb_index;build_rb_index;build_run_defense_matchup;build_secondary_index;build_special_teams_index;build_special_teams_player_index;build_wr_te_index,True
39,,QB Index Points-to-Game-Points Conversion,0.15,"A starting guess, like every other coefficient in this model: predicted scoring impact (in game points) per 1 point of QB Index gap between a team's starter and backup. Tune this if replacement-value swings feel too large or too small.",build_replacement_value,True
40,"Availability Index Weighting (pts per std. dev.; partial index -- Injury History and Schedule Density only, see 'Availability Index' tab)",,,,,False
41,,Injury History Weight (pts per SD),0.5,"Fewer recent Out/Doubtful weeks -> higher (better) Z, weighted here. Set to 0 to exclude this dimension entirely.",build_availability_index,True
42,,Schedule Density Weight (pts per SD),0.5,"Less recent-trailing-window travel -> higher (better) Z. Note: for a season opener (Week 1), every team's trailing window is empty by definition (no games played yet that season) -- this dimension is only meaningful once real games have been played, e.g. Week 8+.",build_availability_index,True
43,RB Value Index Weighting & Conversion (pts per std. dev.; reuses QB Index's points-scale constants C37/C38 -- see 'RB Value Index' tab),,,,,False
44,,"Rushing EPA/Play Weight (RB Index, pts per SD)",0.35,"EPA/play is a complete single rushing stat -- weighted down from this tab's original 0.5 now that RYOE/Att (C82, real official NGS data) exists as a more precise, tracking-data-based isolate of the runner's own skill.",build_rb_index,True
